PhraseId,Sentiment
215233,2
215234,2
215235,2
215236,3
215237,3
215238,3
215239,2
215240,3
215241,3
215242,3
215243,2
215244,2
215245,2
215246,2
215247,2
215248,0
215249,1
215250,2
215251,1
215252,2
215253,2
215254,2
215255,2
215256,1
215257,2
215258,2
215259,2
215260,2
215261,1
215262,1
215263,2
215264,2
215265,1
215266,1
215267,1
215268,1
215269,3
215270,3
215271,3
215272,3
215273,2
215274,2
215275,2
215276,2
215277,1
215278,1
215279,1
215280,0
215281,0
215282,0
215283,0
215284,0
215285,0
215286,0
215287,0
215288,0
215289,0
215290,0
215291,0
215292,0
215293,1
215294,2
215295,2
215296,2
215297,2
215298,2
215299,2
215300,2
215301,2
215302,2
215303,2
215304,2
215305,2
215306,2
215307,2
215308,2
215309,2
215310,3
215311,3
215312,3
215313,3
215314,3
215315,1
215316,2
215317,3
215318,3
215319,3
215320,1
215321,1
215322,1
215323,2
215324,2
215325,2
215326,2
215327,3
215328,3
215329,3
215330,3
215331,2
215332,2
215333,2
215334,2
215335,2
215336,2
215337,3
215338,3
215339,3
215340,1
215341,1
215342,2
215343,2
215344,1
215345,1
215346,2
215347,2
215348,1
215349,3
215350,3
215351,3
215352,3
215353,3
215354,3
215355,2
215356,2
215357,2
215358,2
215359,3
215360,3
215361,2
215362,3
215363,3
215364,2
215365,3
215366,2
215367,3
215368,3
215369,3
215370,3
215371,3
215372,2
215373,2
215374,2
215375,2
215376,2
215377,2
215378,2
215379,2
215380,2
215381,2
215382,2
215383,2
215384,2
215385,2
215386,2
215387,2
215388,2
215389,2
215390,2
215391,2
215392,2
215393,2
215394,2
215395,2
215396,1
215397,2
215398,2
215399,2
215400,2
215401,2
215402,2
215403,2
215404,2
215405,2
215406,2
215407,2
215408,2
215409,2
215410,2
215411,2
215412,2
215413,2
215414,2
215415,2
215416,1
215417,1
215418,1
215419,1
215420,1
215421,1
215422,1
215423,2
215424,2
215425,3
215426,1
215427,1
215428,1
215429,1
215430,2
215431,2
215432,2
215433,1
215434,1
215435,1
215436,1
215437,1
215438,2
215439,2
215440,2
215441,2
215442,2
215443,3
215444,3
215445,2
215446,2
215447,2
215448,2
215449,2
215450,2
215451,2
215452,2
215453,2
215454,2
215455,2
215456,2
215457,2
215458,2
215459,2
215460,2
215461,2
215462,2
215463,2
215464,2
215465,3
215466,2
215467,2
215468,3
215469,3
215470,2
215471,3
215472,3
215473,3
215474,2
215475,2
215476,1
215477,2
215478,2
215479,1
215480,1
215481,1
215482,2
215483,1
215484,1
215485,1
215486,1
215487,2
215488,2
215489,2
215490,2
215491,2
215492,2
215493,2
215494,2
215495,2
215496,2
215497,2
215498,2
215499,2
215500,2
215501,2
215502,2
215503,2
215504,1
215505,1
215506,2
215507,1
215508,2
215509,2
215510,3
215511,3
215512,3
215513,3
215514,3
215515,3
215516,2
215517,2
215518,2
215519,2
215520,2
215521,2
215522,2
215523,1
215524,2
215525,2
215526,1
215527,2
215528,2
215529,1
215530,2
215531,1
215532,1
215533,1
215534,0
215535,1
215536,2
215537,3
215538,3
215539,1
215540,1
215541,1
215542,1
215543,2
215544,3
215545,3
215546,2
215547,2
215548,1
215549,2
215550,2
215551,2
215552,2
215553,2
215554,1
215555,1
215556,2
215557,2
215558,2
215559,1
215560,1
215561,1
215562,1
215563,1
215564,1
215565,1
215566,1
215567,1
215568,2
215569,2
215570,2
215571,1
215572,1
215573,1
215574,2
215575,2
215576,2
215577,2
215578,3
215579,3
215580,2
215581,2
215582,3
215583,3
215584,3
215585,3
215586,2
215587,2
215588,2
215589,2
215590,2
215591,2
215592,1
215593,1
215594,1
215595,1
215596,1
215597,3
215598,3
215599,3
215600,3
215601,2
215602,2
215603,2
215604,3
215605,3
215606,2
215607,2
215608,2
215609,1
215610,2
215611,2
215612,2
215613,2
215614,1
215615,1
215616,1
215617,3
215618,2
215619,2
215620,2
215621,2
215622,2
215623,2
215624,2
215625,2
215626,2
215627,2
215628,2
215629,2
215630,1
215631,1
215632,3
215633,3
215634,2
215635,2
215636,2
215637,2
215638,2
215639,2
215640,2
215641,2
215642,2
215643,2
215644,2
215645,2
215646,2
215647,2
215648,2
215649,2
215650,2
215651,1
215652,2
215653,2
215654,2
215655,2
215656,2
215657,2
215658,2
215659,2
215660,2
215661,2
215662,2
215663,2
215664,2
215665,2
215666,2
215667,2
215668,2
215669,2
215670,2
215671,1
215672,2
215673,2
215674,2
215675,2
215676,2
215677,2
215678,2
215679,1
215680,1
215681,1
215682,1
215683,2
215684,2
215685,2
215686,2
215687,2
215688,2
215689,2
215690,2
215691,2
215692,2
215693,2
215694,2
215695,2
215696,2
215697,2
215698,1
215699,1
215700,1
215701,1
215702,1
215703,1
215704,2
215705,1
215706,1
215707,2
215708,2
215709,1
215710,2
215711,2
215712,2
215713,2
215714,2
215715,2
215716,2
215717,2
215718,2
215719,2
215720,2
215721,2
215722,2
215723,2
215724,2
215725,2
215726,2
215727,2
215728,2
215729,2
215730,2
215731,2
215732,2
215733,2
215734,2
215735,2
215736,2
215737,2
215738,2
215739,2
215740,2
215741,3
215742,2
215743,2
215744,2
215745,2
215746,2
215747,2
215748,2
215749,2
215750,2
215751,2
215752,2
215753,2
215754,2
215755,3
215756,3
215757,3
215758,3
215759,3
215760,2
215761,2
215762,2
215763,4
215764,4
215765,4
215766,4
215767,3
215768,3
215769,3
215770,3
215771,3
215772,3
215773,3
215774,3
215775,3
215776,3
215777,3
215778,2
215779,2
215780,2
215781,2
215782,2
215783,2
215784,3
215785,3
215786,3
215787,3
215788,2
215789,2
215790,3
215791,3
215792,3
215793,3
215794,2
215795,2
215796,2
215797,2
215798,2
215799,2
215800,2
215801,2
215802,2
215803,3
215804,3
215805,3
215806,3
215807,2
215808,2
215809,2
215810,3
215811,2
215812,3
215813,3
215814,1
215815,1
215816,2
215817,3
215818,3
215819,3
215820,3
215821,3
215822,2
215823,3
215824,3
215825,3
215826,3
215827,3
215828,3
215829,3
215830,3
215831,3
215832,3
215833,2
215834,2
215835,2
215836,2
215837,3
215838,2
215839,2
215840,2
215841,2
215842,2
215843,2
215844,2
215845,2
215846,2
215847,1
215848,2
215849,2
215850,2
215851,2
215852,2
215853,2
215854,2
215855,1
215856,2
215857,2
215858,1
215859,1
215860,1
215861,1
215862,1
215863,1
215864,1
215865,2
215866,2
215867,2
215868,2
215869,2
215870,3
215871,2
215872,2
215873,2
215874,2
215875,2
215876,2
215877,2
215878,2
215879,2
215880,2
215881,2
215882,2
215883,2
215884,2
215885,2
215886,2
215887,1
215888,1
215889,2
215890,2
215891,2
215892,2
215893,2
215894,2
215895,2
215896,2
215897,2
215898,2
215899,2
215900,2
215901,2
215902,2
215903,2
215904,2
215905,2
215906,2
215907,2
215908,2
215909,2
215910,2
215911,2
215912,2
215913,2
215914,2
215915,2
215916,2
215917,2
215918,2
215919,2
215920,2
215921,2
215922,2
215923,2
215924,2
215925,2
215926,2
215927,2
215928,2
215929,2
215930,3
215931,3
215932,2
215933,2
215934,2
215935,1
215936,2
215937,2
215938,2
215939,1
215940,1
215941,1
215942,2
215943,2
215944,2
215945,2
215946,2
215947,2
215948,2
215949,2
215950,3
215951,4
215952,3
215953,3
215954,3
215955,3
215956,2
215957,2
215958,2
215959,2
215960,1
215961,1
215962,1
215963,1
215964,1
215965,1
215966,3
215967,3
215968,3
215969,3
215970,2
215971,1
215972,2
215973,2
215974,2
215975,2
215976,1
215977,1
215978,1
215979,1
215980,1
215981,2
215982,2
215983,2
215984,1
215985,1
215986,1
215987,1
215988,1
215989,1
215990,2
215991,1
215992,1
215993,2
215994,2
215995,1
215996,2
215997,2
215998,2
215999,2
216000,1
216001,2
216002,1
216003,2
216004,2
216005,2
216006,2
216007,2
216008,2
216009,2
216010,2
216011,2
216012,2
216013,2
216014,2
216015,2
216016,3
216017,2
216018,3
216019,2
216020,2
216021,2
216022,2
216023,2
216024,1
216025,1
216026,1
216027,2
216028,2
216029,2
216030,2
216031,2
216032,2
216033,2
216034,2
216035,2
216036,1
216037,2
216038,2
216039,2
216040,2
216041,2
216042,2
216043,2
216044,2
216045,2
216046,0
216047,1
216048,1
216049,1
216050,1
216051,2
216052,2
216053,1
216054,1
216055,2
216056,2
216057,2
216058,2
216059,2
216060,2
216061,2
216062,1
216063,2
216064,2
216065,2
216066,3
216067,3
216068,3
216069,0
216070,0
216071,2
216072,2
216073,3
216074,2
216075,2
216076,2
216077,2
216078,2
216079,2
216080,2
216081,1
216082,1
216083,2
216084,2
216085,2
216086,2
216087,2
216088,3
216089,3
216090,2
216091,3
216092,3
216093,3
216094,2
216095,2
216096,2
216097,2
216098,2
216099,2
216100,2
216101,2
216102,2
216103,1
216104,1
216105,1
216106,1
216107,1
216108,1
216109,2
216110,1
216111,1
216112,2
216113,2
216114,3
216115,2
216116,3
216117,3
216118,3
216119,2
216120,0
216121,0
216122,0
216123,2
216124,1
216125,1
216126,1
216127,1
216128,2
216129,2
216130,2
216131,2
216132,2
216133,2
216134,2
216135,2
216136,2
216137,2
216138,2
216139,2
216140,2
216141,2
216142,2
216143,2
216144,2
216145,2
216146,2
216147,2
216148,1
216149,2
216150,3
216151,3
216152,3
216153,3
216154,3
216155,1
216156,1
216157,2
216158,1
216159,1
216160,1
216161,1
216162,0
216163,0
216164,0
216165,0
216166,2
216167,2
216168,2
216169,2
216170,2
216171,2
216172,2
216173,2
216174,2
216175,2
216176,2
216177,1
216178,2
216179,2
216180,2
216181,2
216182,2
216183,2
216184,2
216185,2
216186,2
216187,2
216188,2
216189,2
216190,2
216191,2
216192,2
216193,2
216194,2
216195,2
216196,2
216197,2
216198,2
216199,2
216200,2
216201,2
216202,2
216203,2
216204,2
216205,2
216206,2
216207,3
216208,2
216209,3
216210,3
216211,3
216212,3
216213,3
216214,2
216215,2
216216,2
216217,3
216218,2
216219,2
216220,2
216221,3
216222,3
216223,2
216224,2
216225,2
216226,2
216227,2
216228,2
216229,2
216230,2
216231,2
216232,2
216233,3
216234,3
216235,1
216236,2
216237,2
216238,3
216239,3
216240,3
216241,3
216242,3
216243,3
216244,2
216245,2
216246,2
216247,2
216248,2
216249,2
216250,2
216251,2
216252,2
216253,2
216254,2
216255,2
216256,2
216257,2
216258,2
216259,2
216260,2
216261,2
216262,2
216263,2
216264,2
216265,2
216266,2
216267,2
216268,2
216269,2
216270,3
216271,1
216272,1
216273,2
216274,1
216275,1
216276,1
216277,2
216278,2
216279,2
216280,1
216281,1
216282,2
216283,2
216284,2
216285,1
216286,1
216287,1
216288,1
216289,1
216290,2
216291,2
216292,3
216293,2
216294,2
216295,2
216296,2
216297,2
216298,2
216299,2
216300,2
216301,2
216302,2
216303,0
216304,0
216305,0
216306,2
216307,2
216308,2
216309,2
216310,2
216311,1
216312,1
216313,2
216314,2
216315,2
216316,2
216317,1
216318,1
216319,2
216320,2
216321,1
216322,1
216323,2
216324,2
216325,1
216326,1
216327,2
216328,3
216329,3
216330,2
216331,2
216332,2
216333,2
216334,3
216335,3
216336,3
216337,3
216338,3
216339,3
216340,2
216341,2
216342,2
216343,2
216344,2
216345,2
216346,2
216347,2
216348,2
216349,2
216350,2
216351,2
216352,1
216353,2
216354,2
216355,2
216356,2
216357,2
216358,2
216359,2
216360,2
216361,2
216362,2
216363,2
216364,2
216365,2
216366,3
216367,3
216368,3
216369,3
216370,3
216371,3
216372,3
216373,2
216374,2
216375,3
216376,3
216377,3
216378,3
216379,3
216380,3
216381,3
216382,3
216383,3
216384,3
216385,2
216386,2
216387,1
216388,1
216389,1
216390,1
216391,1
216392,1
216393,1
216394,1
216395,1
216396,2
216397,2
216398,2
216399,1
216400,1
216401,1
216402,1
216403,2
216404,2
216405,2
216406,2
216407,2
216408,2
216409,3
216410,3
216411,3
216412,3
216413,3
216414,2
216415,2
216416,2
216417,2
216418,3
216419,3
216420,3
216421,3
216422,2
216423,2
216424,2
216425,2
216426,2
216427,2
216428,2
216429,1
216430,2
216431,2
216432,2
216433,2
216434,2
216435,2
216436,2
216437,1
216438,1
216439,1
216440,2
216441,2
216442,2
216443,2
216444,2
216445,3
216446,3
216447,3
216448,3
216449,2
216450,2
216451,2
216452,2
216453,2
216454,2
216455,2
216456,2
216457,2
216458,2
216459,2
216460,2
216461,3
216462,4
216463,4
216464,4
216465,4
216466,4
216467,4
216468,2
216469,2
216470,2
216471,2
216472,2
216473,0
216474,2
216475,0
216476,0
216477,1
216478,1
216479,1
216480,2
216481,3
216482,3
216483,1
216484,2
216485,2
216486,2
216487,2
216488,2
216489,2
216490,3
216491,3
216492,3
216493,2
216494,3
216495,3
216496,3
216497,3
216498,4
216499,4
216500,2
216501,3
216502,3
216503,2
216504,2
216505,1
216506,1
216507,1
216508,2
216509,2
216510,2
216511,2
216512,2
216513,2
216514,2
216515,2
216516,1
216517,1
216518,1
216519,1
216520,1
216521,2
216522,2
216523,2
216524,4
216525,2
216526,4
216527,4
216528,4
216529,2
216530,4
216531,4
216532,3
216533,3
216534,3
216535,3
216536,2
216537,2
216538,3
216539,2
216540,2
216541,2
216542,2
216543,1
216544,1
216545,2
216546,2
216547,2
216548,2
216549,2
216550,2
216551,2
216552,2
216553,2
216554,2
216555,1
216556,1
216557,1
216558,1
216559,2
216560,2
216561,2
216562,2
216563,2
216564,1
216565,1
216566,1
216567,1
216568,2
216569,2
216570,2
216571,2
216572,2
216573,2
216574,2
216575,2
216576,2
216577,2
216578,2
216579,2
216580,2
216581,2
216582,2
216583,2
216584,2
216585,2
216586,2
216587,2
216588,2
216589,2
216590,2
216591,2
216592,2
216593,3
216594,3
216595,3
216596,3
216597,3
216598,3
216599,2
216600,2
216601,2
216602,3
216603,3
216604,1
216605,1
216606,1
216607,2
216608,2
216609,2
216610,2
216611,2
216612,2
216613,2
216614,2
216615,2
216616,2
216617,3
216618,3
216619,3
216620,3
216621,3
216622,2
216623,3
216624,2
216625,2
216626,2
216627,2
216628,2
216629,2
216630,2
216631,1
216632,2
216633,2
216634,2
216635,2
216636,2
216637,3
216638,2
216639,1
216640,3
216641,1
216642,1
216643,2
216644,2
216645,2
216646,2
216647,2
216648,2
216649,2
216650,2
216651,2
216652,2
216653,2
216654,2
216655,2
216656,1
216657,2
216658,2
216659,1
216660,2
216661,2
216662,2
216663,2
216664,3
216665,2
216666,2
216667,2
216668,1
216669,1
216670,1
216671,1
216672,1
216673,2
216674,1
216675,2
216676,2
216677,2
216678,2
216679,2
216680,2
216681,2
216682,2
216683,2
216684,2
216685,2
216686,2
216687,2
216688,3
216689,2
216690,3
216691,2
216692,2
216693,2
216694,2
216695,2
216696,2
216697,2
216698,2
216699,2
216700,2
216701,2
216702,2
216703,2
216704,2
216705,2
216706,2
216707,2
216708,2
216709,2
216710,2
216711,2
216712,2
216713,2
216714,2
216715,2
216716,2
216717,2
216718,2
216719,2
216720,2
216721,2
216722,2
216723,2
216724,3
216725,3
216726,3
216727,3
216728,3
216729,3
216730,3
216731,3
216732,2
216733,2
216734,2
216735,2
216736,2
216737,2
216738,2
216739,2
216740,2
216741,2
216742,2
216743,3
216744,3
216745,2
216746,2
216747,3
216748,3
216749,3
216750,3
216751,3
216752,2
216753,2
216754,2
216755,2
216756,3
216757,3
216758,3
216759,3
216760,2
216761,2
216762,2
216763,2
216764,2
216765,2
216766,2
216767,2
216768,2
216769,2
216770,3
216771,3
216772,2
216773,1
216774,2
216775,2
216776,2
216777,1
216778,1
216779,2
216780,1
216781,2
216782,2
216783,2
216784,1
216785,2
216786,2
216787,3
216788,2
216789,2
216790,2
216791,2
216792,2
216793,2
216794,2
216795,2
216796,3
216797,3
216798,3
216799,3
216800,3
216801,3
216802,3
216803,2
216804,2
216805,2
216806,2
216807,2
216808,2
216809,3
216810,2
216811,2
216812,2
216813,2
216814,2
216815,2
216816,2
216817,1
216818,1
216819,1
216820,1
216821,2
216822,1
216823,2
216824,2
216825,2
216826,2
216827,2
216828,2
216829,2
216830,2
216831,2
216832,3
216833,3
216834,2
216835,2
216836,2
216837,1
216838,1
216839,1
216840,1
216841,1
216842,1
216843,1
216844,1
216845,2
216846,2
216847,1
216848,1
216849,3
216850,3
216851,3
216852,3
216853,3
216854,3
216855,3
216856,3
216857,2
216858,2
216859,2
216860,2
216861,2
216862,2
216863,2
216864,2
216865,2
216866,3
216867,3
216868,2
216869,2
216870,2
216871,2
216872,2
216873,1
216874,2
216875,1
216876,1
216877,1
216878,1
216879,1
216880,2
216881,1
216882,1
216883,2
216884,2
216885,2
216886,2
216887,2
216888,2
216889,2
216890,2
216891,2
216892,2
216893,2
216894,2
216895,2
216896,2
216897,2
216898,2
216899,2
216900,2
216901,2
216902,2
216903,2
216904,2
216905,2
216906,2
216907,2
216908,2
216909,2
216910,2
216911,2
216912,2
216913,1
216914,3
216915,3
216916,1
216917,1
216918,1
216919,1
216920,1
216921,1
216922,2
216923,2
216924,2
216925,2
216926,2
216927,3
216928,3
216929,3
216930,3
216931,2
216932,3
216933,3
216934,3
216935,3
216936,3
216937,3
216938,2
216939,2
216940,2
216941,2
216942,2
216943,2
216944,2
216945,2
216946,2
216947,2
216948,2
216949,2
216950,2
216951,3
216952,2
216953,2
216954,3
216955,3
216956,2
216957,3
216958,2
216959,3
216960,3
216961,2
216962,3
216963,2
216964,4
216965,2
216966,2
216967,1
216968,1
216969,1
216970,2
216971,2
216972,2
216973,1
216974,1
216975,1
216976,2
216977,2
216978,2
216979,2
216980,2
216981,1
216982,1
216983,2
216984,2
216985,2
216986,2
216987,2
216988,2
216989,2
216990,2
216991,2
216992,2
216993,2
216994,2
216995,2
216996,2
216997,2
216998,2
216999,2
217000,2
217001,2
217002,2
217003,2
217004,2
217005,3
217006,3
217007,3
217008,3
217009,3
217010,3
217011,3
217012,2
217013,2
217014,2
217015,2
217016,2
217017,2
217018,2
217019,2
217020,2
217021,2
217022,2
217023,2
217024,2
217025,2
217026,2
217027,2
217028,2
217029,2
217030,2
217031,2
217032,2
217033,2
217034,2
217035,2
217036,2
217037,2
217038,2
217039,2
217040,2
217041,2
217042,2
217043,2
217044,2
217045,2
217046,2
217047,3
217048,2
217049,2
217050,2
217051,2
217052,2
217053,1
217054,2
217055,3
217056,3
217057,2
217058,3
217059,3
217060,3
217061,3
217062,4
217063,3
217064,2
217065,2
217066,2
217067,2
217068,2
217069,2
217070,2
217071,2
217072,2
217073,2
217074,2
217075,2
217076,2
217077,2
217078,2
217079,2
217080,2
217081,2
217082,3
217083,3
217084,2
217085,2
217086,2
217087,2
217088,2
217089,2
217090,2
217091,2
217092,2
217093,2
217094,2
217095,2
217096,2
217097,2
217098,2
217099,2
217100,2
217101,2
217102,2
217103,2
217104,2
217105,2
217106,2
217107,2
217108,2
217109,2
217110,2
217111,2
217112,2
217113,2
217114,2
217115,2
217116,2
217117,2
217118,2
217119,2
217120,2
217121,2
217122,2
217123,2
217124,2
217125,1
217126,1
217127,1
217128,1
217129,1
217130,2
217131,2
217132,2
217133,2
217134,2
217135,2
217136,1
217137,1
217138,1
217139,2
217140,2
217141,2
217142,3
217143,2
217144,2
217145,3
217146,2
217147,2
217148,2
217149,2
217150,2
217151,3
217152,3
217153,3
217154,3
217155,3
217156,2
217157,2
217158,2
217159,2
217160,3
217161,2
217162,3
217163,3
217164,3
217165,3
217166,2
217167,2
217168,2
217169,2
217170,2
217171,2
217172,2
217173,2
217174,2
217175,2
217176,1
217177,1
217178,1
217179,1
217180,2
217181,2
217182,1
217183,1
217184,2
217185,1
217186,1
217187,2
217188,2
217189,3
217190,1
217191,1
217192,1
217193,1
217194,2
217195,2
217196,1
217197,2
217198,2
217199,2
217200,3
217201,3
217202,3
217203,3
217204,2
217205,2
217206,2
217207,2
217208,2
217209,2
217210,2
217211,0
217212,0
217213,1
217214,1
217215,1
217216,1
217217,1
217218,1
217219,1
217220,2
217221,2
217222,2
217223,2
217224,2
217225,2
217226,2
217227,2
217228,2
217229,2
217230,2
217231,1
217232,1
217233,1
217234,1
217235,2
217236,2
217237,2
217238,3
217239,3
217240,1
217241,1
217242,1
217243,2
217244,2
217245,1
217246,2
217247,2
217248,3
217249,3
217250,3
217251,3
217252,3
217253,2
217254,1
217255,1
217256,1
217257,1
217258,2
217259,2
217260,2
217261,2
217262,2
217263,2
217264,2
217265,2
217266,2
217267,1
217268,1
217269,1
217270,1
217271,1
217272,1
217273,1
217274,1
217275,0
217276,0
217277,2
217278,3
217279,2
217280,2
217281,2
217282,2
217283,2
217284,2
217285,2
217286,2
217287,2
217288,2
217289,2
217290,2
217291,2
217292,2
217293,2
217294,2
217295,2
217296,2
217297,2
217298,1
217299,1
217300,1
217301,1
217302,1
217303,2
217304,2
217305,1
217306,1
217307,1
217308,0
217309,0
217310,2
217311,2
217312,2
217313,2
217314,2
217315,2
217316,2
217317,2
217318,2
217319,2
217320,2
217321,2
217322,2
217323,2
217324,2
217325,2
217326,2
217327,2
217328,1
217329,1
217330,3
217331,3
217332,3
217333,3
217334,1
217335,2
217336,2
217337,2
217338,1
217339,1
217340,1
217341,1
217342,1
217343,2
217344,2
217345,2
217346,2
217347,2
217348,2
217349,1
217350,1
217351,1
217352,1
217353,1
217354,1
217355,1
217356,1
217357,1
217358,1
217359,2
217360,2
217361,2
217362,2
217363,3
217364,3
217365,3
217366,2
217367,1
217368,1
217369,2
217370,2
217371,2
217372,2
217373,2
217374,2
217375,2
217376,2
217377,2
217378,2
217379,2
217380,2
217381,2
217382,2
217383,2
217384,4
217385,3
217386,3
217387,4
217388,3
217389,3
217390,3
217391,3
217392,2
217393,1
217394,1
217395,1
217396,2
217397,2
217398,1
217399,1
217400,1
217401,1
217402,2
217403,1
217404,1
217405,2
217406,2
217407,2
217408,2
217409,2
217410,2
217411,2
217412,2
217413,2
217414,2
217415,2
217416,3
217417,3
217418,2
217419,2
217420,3
217421,3
217422,2
217423,2
217424,2
217425,1
217426,1
217427,1
217428,1
217429,1
217430,2
217431,2
217432,2
217433,2
217434,2
217435,2
